"ALBERTA","AA",5.27739362437728,3.95804521828296,2.63869681218864,1.31934840609432,0
"B_COLUMB","AA",2.98186963916805,2.23640222937604,1.49093481958403,0.745467409792013,0
"MANITOBA","AA",0.874564907879289,0.655923680909467,0.437282453939645,0.218641226969822,0
"NBRUNSWK","AA",4.78525776105187,3.5889433207889,2.39262888052593,1.19631444026297,0
"NFOUNLND","AA",9.94497850732813,7.4587338804961,4.97248925366407,2.48624462683203,0
"NORTHWT","AA",11.2263185615036,8.41973892112772,5.61315928075182,2.80657964037591,0
"NOVA_SCO","AA",1.35837994091787,1.0187849556884,0.679189970458935,0.339594985229468,0
"NUNAVUT","AA",0,0,0,0,0
"ONTARIO","AA",2.85847031678173,2.1438527375863,1.42923515839087,0.714617579195433,0
"PRINCE_E","AA",2.81714720088388,2.11286040066291,1.40857360044194,0.70428680022097,0
"QUEBEC","AA",2.44017515116582,1.83013136337436,1.22008757558291,0.610043787791454,0
"SASKCHWN","AA",-0.83138333516132,-0.62353750137099,-0.41569166758066,-0.20784583379033,0
"YUKON","AA",-5.03390444856592,-3.77542833642444,-2.51695222428296,-1.25847611214148,0
"ALBERTA","AC",5.63326749431326,4.22495062073494,2.81663374715663,1.40831687357831,0
"ALBERTA","ACC",-1.32892666114202,-0.996694995856515,-0.66446333057101,-0.332231665285505,0
"ALBERTA","AF",-6.79612272077549,-5.09709204058161,-3.39806136038774,-1.69903068019387,0
"ALBERTA","AH",-45.6613139787034,-34.2459854840275,-22.8306569893517,-11.4153284946758,0
"ALBERTA","ART",-1.6244666686714,-1.21835000150355,-0.812233334335701,-0.406116667167851,0
"ALBERTA","AS",5.72900341236391,4.29675255927293,2.86450170618195,1.43225085309098,0
"ALBERTA","AWMS",0.0361127104520165,0.0270845328390124,0.0180563552260082,0.00902817761300412,0
"ALBERTA","CON",-3.42997665993749,-2.57248249495312,-1.71498832996875,-0.857494164984374,0
"ALBERTA","EDU",0.897019527599525,0.672764645699644,0.448509763799763,0.224254881899881,0
"ALBERTA","EMC",1.76291122220562,1.32218341665421,0.881455611102808,0.440727805551404,0
"ALBERTA","EMMC",0.709100427673022,0.531825320754766,0.354550213836511,0.177275106918255,0
"ALBERTA","EMMG",-21.5332406094913,-16.1499304571185,-10.7666203047457,-5.38331015237283,0
"ALBERTA","EMMI",-140.120726254336,-105.090544690752,-70.060363127168,-35.030181563584,0.000000000000014210854715202
"ALBERTA","EMMO",0.298588933461588,0.223941700096191,0.149294466730794,0.0746472333653969,0
"ALBERTA","EMN",-0.549481713909188,-0.412111285431891,-0.274740856954594,-0.137370428477297,0
"ALBERTA","ENT",-3.85879175752649,-2.89409381814487,-1.92939587876324,-0.964697939381622,0
"ALBERTA","EO",0.523883782732923,0.392912837049693,0.261941891366462,0.130970945683231,0
"ALBERTA","ES",-8.69327660216356,-6.51995745162267,-4.34663830108178,-2.17331915054089,0
"ALBERTA","FIN",-1.13877685012625,-0.854082637594686,-0.569388425063124,-0.284694212531562,0
"ALBERTA","HEAL",-1.85945443633415,-1.39459082725061,-0.929727218167073,-0.464863609083537,0
"ALBERTA","INFO",1.85386589630752,1.39039942223064,0.926932948153762,0.463466474076881,0
"ALBERTA","MB",-2.93627388926126,-2.20220541694594,-1.46813694463063,-0.734068472315315,0
"ALBERTA","MC",-3.16677716414915,-2.37508287311186,-1.58338858207458,-0.791694291037288,0
"ALBERTA","MCHEMB",3.9637642320389,2.97282317402917,1.98188211601945,0.990941058009724,0
"ALBERTA","MCHEMD",7.98979233844193,5.99234425383145,3.99489616922097,1.99744808461048,0
"ALBERTA","MCHEMF",6.58753723499672,4.94065292624754,3.29376861749836,1.64688430874918,0
"ALBERTA","MCHEMG",-13.2946190072562,-9.97096425544214,-6.64730950362809,-3.32365475181405,0
"ALBERTA","MCHEMI",3.67815515558021,2.75861636668516,1.83907757779011,0.919538788895053,0
"ALBERTA","MCHEMM",-10.0144962127462,-7.51087215955963,-5.00724810637308,-2.50362405318654,0
"ALBERTA","MCHEMO",2.58583448017674,1.93937586013256,1.29291724008837,0.646458620044186,0
"ALBERTA","MCOM",-8.53143219124803,-6.39857414343602,-4.26571609562401,-2.13285804781201,0
"ALBERTA","MELC",-1.60359939461102,-1.20269954595827,-0.801799697305512,-0.400899848652756,0
